,Polynomial regression predictions,Linear regression predictions
691,0.031284473921821446,0.025734808945751596
692,0.034847337100524095,0.025755923712121313
693,0.0386411058890276,0.02577681663853309
694,0.0406833646430418,0.02579064133318302
695,0.03993886069916551,0.02578838270365215
696,0.03740501678594209,0.025776634018566027
697,0.031666042942597686,0.025744320888884963
698,0.027280701628957026,0.025714823423818353
699,0.025188275726969776,0.02569494606746751
700,0.024776540315849613,0.025694254154224196
701,0.025351942696276806,0.025698452296683414
702,0.028077299047941293,0.025719775871407516
703,0.03263063880396912,0.0257458927000056
704,0.03704388106644642,0.025769597974278403
705,0.04005078338195907,0.025782250222899622
706,0.03996511046485003,0.025777230828258488
707,0.03895774302349671,0.025772952866747655
708,0.036136522439567845,0.025755520046220188
709,0.030756029286673748,0.02571824624739536
710,0.027053718982604797,0.02569465128137069
711,0.026250633127053353,0.025679120531860347
712,0.026299453197645723,0.0256739900349472
713,0.028087700589641846,0.025691581779355974
714,0.03231840371788318,0.02572043962815195
715,0.03711901693346127,0.025748203151693128
716,0.04053237636344617,0.0257628634787704
717,0.0411259364280145,0.025766565803944978
718,0.03963848430147117,0.025759606261955538
719,0.03524843592136513,0.0257398145337113
720,0.028829909249426165,0.025704801062695036
721,0.02474001288860971,0.025676815064775965
722,0.023610663050461327,0.02567019276582569
723,0.0235912027172338,0.025671303439437475
724,0.024935596862355237,0.025688041664388154
725,0.02862491319994386,0.025711510878061512
726,0.03403815025982679,0.025734656784553087
727,0.038322243235392864,0.025748715207104818
728,0.04024991565306971,0.025752998343250694
729,0.040301048230601794,0.02575270623948735
730,0.03731537353788861,0.025746383551633112
731,0.03188148625119305,0.025731448897593313
732,0.028074776689132008,0.025699916975651424
733,0.026335942341459726,0.025674091186958937
734,0.026284707251603676,0.02566466906251144
735,0.027558134552750444,0.025668444333824893
736,0.030879361519419588,0.025690561004232025
737,0.03520909960029535,0.02571607940466192
738,0.039209457451522045,0.025738354094696544
739,0.04092155827076342,0.025743852213615442
740,0.040025546205448445,0.025744791361180148
741,0.03815842903928117,0.02573560367885637
742,0.03345790187658397,0.025705671534502095
743,0.028704465034528056,0.025665102997149216
744,0.02654403237056494,0.025638780676950176
745,0.025730188839487998,0.025636272240994382
746,0.02699407740132038,0.025639346123620267
747,0.03071461639505083,0.025659455429793258
748,0.035025571893618324,0.025686541340534587
749,0.038940499330169895,0.025712017918442083
750,0.04096793475805216,0.02572828749855122
751,0.040550150654008604,0.02573147588000451
752,0.03672199212192476,0.025732644295057887
753,0.03077982876841789,0.025707282295779753
754,0.026213978923609545,0.02567789861531863
755,0.02421739161463998,0.025656519981486416
756,0.02389652698499726,0.025642870923660865
757,0.02536591763849808,0.02563746530576131
758,0.02879238585793908,0.02563924849733986
759,0.03277309855933512,0.025655823687631932
760,0.03630384050305724,0.025690738578739988
761,0.03847773826520631,0.02571695908207936
762,0.03911500115523717,0.02573085340611474
763,0.03848084971942407,0.025718304912036777
764,0.03461327183680092,0.025694921326470024
765,0.029637613520686525,0.025647836497605807
766,0.026378848155795272,0.025614491719340694
767,0.02532888764788725,0.02559510007041029
768,0.025806367123411483,0.02559230360655762
769,0.02797098989759265,0.025605768571081156
770,0.03177236008477424,0.02562831668382449
771,0.03573162913304509,0.025651515871344524
772,0.038260750060370954,0.02567414380313947
773,0.03865735307118276,0.025689524120156976
774,0.03719993978149025,0.02569749761373161
775,0.03287285122966485,0.025701644807860014
776,0.027501281586055432,0.025695149609902917
777,0.02405969294976062,0.025679698679444182
778,0.02313937783419606,0.02565581749851313
779,0.023218183249367304,0.025647401818318143
780,0.0248770066408156,0.02564016206050922
781,0.028479800614719882,0.025639830896358917
782,0.032965272320471486,0.025652581565284414
783,0.0363930137063547,0.02567941774940278
784,0.03776160298812496,0.02570232822971486
785,0.03672476179050403,0.02570389589963022
786,0.03409169622213608,0.02569642857261032
787,0.028305640625840924,0.02567341860813622
788,0.023846698191807805,0.025629386218707813
789,0.02189831210436446,0.025596231013124464
790,0.021637998467496058,0.025576186161701875
791,0.022546633721850864,0.02557386461609437
792,0.025619637522867802,0.02558250715127842
793,0.029898730530000767,0.02560969657715711
794,0.0340277837493677,0.02563998713790675
795,0.03642690490911253,0.02565891756952634
796,0.03622651436608752,0.02567222302063974
797,0.03507814099316679,0.025684027748889757
798,0.03171693785450007,0.02567516175527203
799,0.02594057370515483,0.025667159470778564
800,0.022636176896720785,0.025647318492481204
801,0.021216634858858798,0.025620568920525222
802,0.021803432218331212,0.025613092387894942
803,0.02452041922818234,0.02560908954737051
804,0.028272128049525138,0.0256128818014609
805,0.03219807999937434,0.02563344284950046
806,0.03500147964430557,0.025660383342780063
807,0.03605625340091542,0.02568073218590985
808,0.03490969268447294,0.025681770547802713
809,0.0318559362870878,0.025664030418814623
810,0.027241690176447297,0.025629635120878923
811,0.02391500567768904,0.025588705914234993
812,0.02272189480046808,0.0255612514772341
813,0.022976337210709054,0.02555496034243413
814,0.02542600834605761,0.02555241292589334
815,0.028692539379160314,0.025565579672853833
816,0.032348824450883065,0.025595637489757454
817,0.034856967406619005,0.025629330335147846
818,0.035055386435399946,0.025647254751952713
819,0.03406970076608305,0.025656828023114964
820,0.03138437799101455,0.025661184105399713
821,0.026638256562017116,0.02564718931314653
822,0.022943820083456534,0.02561797554025676
823,0.021836153825274384,0.025592169496476653
824,0.021759140965814116,0.025581801431353676
825,0.023190149547287608,0.025576346563401
826,0.026719394449558852,0.02557806691870488
827,0.03143258154746052,0.02559657984384564
828,0.03495448838260755,0.025621904640618438
829,0.03541712555082349,0.025646900605938574
830,0.0339602433009511,0.02565681013608421
831,0.030067065748267733,0.02564512669977237
832,0.024034659254451744,0.02562663755051932
833,0.02037000511910201,0.025591545324309187
834,0.01942906229967243,0.02555751175952228
835,0.019386527285608614,0.025542396373825018
836,0.020896610190590727,0.025544024942331465
837,0.024639564377704846,0.02556023330464166
838,0.029472059486314196,0.02557969055198217
839,0.03296616017691684,0.025602599334016554
840,0.03442078023263816,0.025620353208830125
841,0.03407854809903353,0.025627259120155274
842,0.03276356535849499,0.025630360255026224
843,0.029274726690489795,0.02562650516466116
844,0.023941665002188806,0.025618458724947654
845,0.021099161774292545,0.02560321328608988
846,0.020618441623658716,0.025579204734331788
847,0.0211785212597077,0.02556019243574707
848,0.024056824921801324,0.025556544535260656
849,0.028553306234206214,0.025560253573744047
850,0.03300363506122998,0.02558132750164715
851,0.03538089475812346,0.025606749100248495
852,0.03529795411565012,0.02562533236899662
853,0.032576892441498806,0.025625816457941333
854,0.0276817066117231,0.02561052864194317
855,0.02387479410046715,0.025574599879051876
856,0.021942382177419388,0.025545000437521677
857,0.021972244993951888,0.025521991457103356
858,0.02319769724042841,0.025516672371564224
859,0.02642663893901952,0.025522842214426016
860,0.030451880727316093,0.0255460237049472
861,0.03382632376331224,0.025566645970785697
862,0.035377876656061305,0.025587316422819577
863,0.03487785018181923,0.025602539863869293
864,0.034067361175698765,0.02560351475506753
865,0.03169233902042491,0.02560743098342957
866,0.028231199040665855,0.025594849158217678
867,0.02603183082243427,0.02557245227199106
868,0.02544778781231977,0.025548414135290257
869,0.025850594788339346,0.02553350155886048
870,0.028452561380168443,0.02552380439322854
871,0.03299785405674284,0.02553683689644926
872,0.03692057880691166,0.025557756360884178
873,0.038398393410650586,0.025579685236689208
874,0.036891793592241776,0.025602240062741356
875,0.03222167435830976,0.02559764022249257
876,0.0263082995126119,0.0255881179794631
877,0.022711698079402664,0.025564058479374194
878,0.02128142546639617,0.025529220994818136
879,0.021838063355110023,0.025504028663705464
880,0.024321005159920698,0.02549590678555151
881,0.027936350515223706,0.02550053119571189
882,0.032155031932320804,0.025521588140838054
883,0.03553104562247207,0.025545203406393085
884,0.037009133654374374,0.025568942011799815
885,0.0373109398120845,0.025582150231646877
886,0.03633556645781216,0.02557939230847401
887,0.03453077350617367,0.025578196720977532
888,0.03183481098203761,0.025570722600846855
889,0.02945218098147102,0.025549607914279102
890,0.029434710229834526,0.02551854132042533
891,0.030685441983427996,0.025498324942955668
892,0.03405729874532633,0.025486007334842103
893,0.03781117323620942,0.02549647480432514
894,0.04029398308275316,0.02551955001757352
895,0.04007999494646168,0.02554585811713106
896,0.03898269273781989,0.025569067494317258
897,0.035506073479597375,0.02557732629854446
898,0.029561254288614777,0.02556303770425024
899,0.025983501269462198,0.02554371130409412
900,0.025188018825020368,0.02550832867239834
901,0.025499625022818054,0.025479070664486562
902,0.028296010294028565,0.02546758619649877
903,0.03355052949018367,0.025465943961968808
904,0.03863210986888714,0.025475926438253315
905,0.04154405563931174,0.025503098881355067
906,0.04166890348430197,0.025531759729938555
907,0.04051930259746139,0.025545903780596894
908,0.03700395535089196,0.025551545538897855
909,0.030861995397194506,0.02554952798499755
910,0.026893729707778074,0.02554206914936612
911,0.026148593549011816,0.02552559415745799
912,0.026627034277064292,0.025495996573809406
913,0.029518878040482515,0.025476836525065324
914,0.0347068279251406,0.025464479856564803
915,0.03980331629521361,0.025471166959901308
916,0.04286898925911184,0.025496523944148322
917,0.043221344433530026,0.025521448581805318
918,0.04120576938734326,0.02554334965074729
919,0.036206334278950675,0.025546824486512854
920,0.03222247582911608,0.02553807907061139
921,0.030548050893284277,0.02551706797898296
922,0.030129832864929987,0.025481792338781895
923,0.031101265898645373,0.025452799896610312
924,0.03471885024594856,0.02543858799464618
925,0.04006903771510248,0.025432477591503674
926,0.044324291335062646,0.025435904715889884
927,0.04518728511359374,0.025458843352700843
928,0.043516936821556024,0.025496322643126627
929,0.03956139017968699,0.025519035568608232
930,0.033985911580053915,0.025525650090391948
931,0.030508047185140812,0.025525899737212945
932,0.02934080926230417,0.025518841695117263
933,0.030869827014331244,0.025497086757858924
934,0.03444053957436248,0.025455993532500606
935,0.03873655974424427,0.02543369201965871
936,0.04307060937278198,0.02541988502200763
937,0.044890963997067906,0.025423069847301607
938,0.045265125689150615,0.02544761165825557
939,0.044648155040043894,0.025474082158051768
940,0.040904666070958176,0.02549873676955544
941,0.03667249212378318,0.02551071042132103
942,0.03419065744241076,0.025511028713471696
943,0.03382136999790422,0.02550438335285562
944,0.03563676439077515,0.025493665522329675
945,0.04000492843370504,0.025465001991412717
946,0.04421543035249838,0.02543578750430103
947,0.046790180736838646,0.025427676450233194
948,0.04751355206721242,0.025427200932478914
949,0.045801962309316324,0.025439109255668255
950,0.04217687257707381,0.025467139329005406
951,0.03713868773794375,0.025484569547001363
952,0.0338719079223115,0.025497822985926205
953,0.03354559751976223,0.025501542928297673
954,0.034865487850219215,0.0254940959806101
955,0.038662905381599846,0.02547716415200232
956,0.0435047430661976,0.025441004423344665
957,0.047510345935816295,0.025408456217119933
958,0.04818621979212094,0.02539464913966689
959,0.046947879475587914,0.025398304817319858
960,0.044707421805017564,0.025419258167506696
961,0.0403006810118242,0.025440769266999036
962,0.03664523010483514,0.025464523156905013
963,0.035311998051373555,0.025483897823058474
964,0.03615300155768664,0.025487489760182946
965,0.04011856054500065,0.025476247876071514
966,0.04442355069405615,0.025460968471659857
967,0.04830398616220376,0.025430565904384386
968,0.04941666160083788,0.025411812807866876
969,0.048656289429467176,0.025408270120795523
970,0.04733046331805188,0.025408400888177952
971,0.044471412255689596,0.025422194299607476
972,0.03966179840449233,0.02544912898383209
973,0.03635806126063966,0.025461958567555378
974,0.035685793915391714,0.025472878572928858
975,0.036566325018278265,0.025477183706882792
976,0.040214031061659314,0.02546142037313035
977,0.046081134600645196,0.025435630328071404
978,0.050503954272017856,0.025405993604233894
979,0.051024219062040424,0.025386572020724956
980,0.04937379389473846,0.025376776354986773
981,0.04617742383293773,0.025385572719219054
982,0.04002247800991392,0.02540469434199613
983,0.035880089314629215,0.025434111908209163
984,0.03491131368883599,0.025456023166817304
985,0.03535271261508127,0.02546060018480618
986,0.03849376052009573,0.025454217073176875
987,0.04398240157082349,0.02544048140318894
988,0.048990727541657855,0.025414182858877612
989,0.051489632598166496,0.025386616415350886
990,0.05070373651545221,0.025377304678953494
991,0.049226529103443356,0.025370951422100763
992,0.04674220302909812,0.025373860571790346
993,0.042594695761053986,0.025394985448024262
994,0.03862578241656593,0.025429691450975976
995,0.03810568324165246,0.025448213661529082
996,0.03904904983922024,0.025455816930566456
997,0.04248870480253246,0.0254423401130099
998,0.04794501309634622,0.025422043996290583
999,0.05203164356902129,0.025386591735209355
1000,0.05265517706039155,0.025357912839991184
1001,0.05117334860598596,0.025346340061563312
1002,0.04910932671398946,0.02534557583660108
1003,0.044865099782836565,0.025356589167445757
1004,0.04020908965437692,0.025384130136807077
1005,0.03866121009366602,0.02541042358628532
1006,0.038453931148539844,0.025424134576131727
1007,0.040566898811716434,0.02543314125696418
1008,0.045665512990483215,0.02543514862119832
1009,0.051388027481579626,0.025421029220253535
1010,0.0535460933723447,0.02539386017370717
1011,0.05273320336899083,0.02537010798207889
1012,0.05073799103209346,0.025357526426700864
1013,0.04687123566620592,0.025354995992937012
1014,0.041317227565309395,0.025360853352703133
1015,0.03884528498682846,0.025382061444544052
1016,0.03839186971472648,0.02540531497695029
1017,0.041502092569033436,0.025421537005283996
1018,0.04600277121354898,0.025424715197071124
1019,0.05088743501073971,0.025414620714260785
1020,0.05368743816831999,0.02539779078231464
1021,0.0533135257238465,0.02536325460713231
1022,0.05182551348481701,0.025342380996195124
1023,0.04829928295842001,0.025335109955165795
1024,0.044205285156702176,0.025333843040006174
1025,0.04305367664570402,0.025346676924538673
1026,0.04296426869799906,0.025375224972572448
1027,0.044318191285042205,0.025401474266830655
1028,0.04841273789420929,0.0254112741231481
1029,0.05323509562604534,0.025406907930999152
1030,0.05498257876030829,0.025398002162772555
1031,0.05409779388610256,0.025381972119620212
1032,0.05229004735189516,0.02535029754235204
1033,0.047128824949939446,0.025325976427696316
1034,0.04353856682123544,0.02532256896842052
1035,0.041216623016487805,0.025326986188702248
1036,0.04164453672475969,0.025347397788304745
1037,0.04461374615343343,0.025369802181864052
1038,0.04936888242106216,0.025389014877216648
1039,0.053229547641900826,0.0253961528181659
1040,0.05485875472845067,0.02539028534853558
1041,0.05434547333214099,0.0253832833496038
1042,0.05285672077711809,0.025370361154631222
1043,0.05115691384423457,0.025345685179739445
1044,0.04856293401390474,0.025323140463551497
1045,0.04573991287470122,0.025311677089117947
1046,0.04425347320764303,0.02531101476081734
1047,0.04437046860442692,0.025324313973437953
1048,0.046949549132076246,0.02535250877971141
1049,0.052435521102740384,0.025372199405317892
1050,0.05661292471576851,0.025384291222300133
1051,0.056834009176898084,0.02537433493440295
1052,0.05488408537096508,0.02536206657634251
1053,0.050660453384296214,0.02533296828633592
1054,0.04441437282111449,0.025301549434777606
1055,0.04079910939796272,0.025286971339251556
1056,0.04026942439308834,0.025280499202960258
1057,0.04090587184227723,0.025282369006701194
1058,0.04440547337969769,0.025302666821698204
1059,0.05013371827167956,0.025330955113046782
1060,0.05468159500273036,0.025357423485127498
1061,0.05648120460518209,0.025367778598448874
1062,0.0555044372963331,0.02535906821195903
1063,0.05414474255183217,0.025349367649771703
1064,0.05254504426021152,0.025327468358909387
1065,0.05008022537357855,0.025291644889235115
1066,0.04725631075284094,0.025270450303813786
1067,0.045799269316477,0.025270019925335327
1068,0.04581208023862056,0.02527657867378901
1069,0.048084232472477687,0.025299422207049116
1070,0.053411515206723936,0.025321930195547748
1071,0.057421771396838864,0.025342846263427282
1072,0.05793784257782912,0.025342813091897287
1073,0.05644522470183681,0.02534161750440081
1074,0.053518217550643704,0.025335337273488915
1075,0.04827707135574946,0.025323186096589352
1076,0.04462555449713472,0.025299612303920888
1077,0.043136101174951966,0.02527020662565171
1078,0.043026048757631344,0.02526237918395875
1079,0.0475397470897118,0.02526232144251716
1080,0.053003338802033034,0.025277755390198952
1081,0.05691644133044654,0.025308399112906953
1082,0.057921940672576874,0.025325783477405175
1083,0.057041564489704016,0.025335486881529902
1084,0.05451131185219117,0.025326036680385487
1085,0.050782609488339917,0.025316057600656368
1086,0.04688200036060257,0.025294380784171948
1087,0.04620959530099915,0.02525795612419405
1088,0.04688497552503028,0.025237798552023717
1089,0.05023669008586244,0.02523763946853848
1090,0.05513699111314031,0.025243838182121066
1091,0.058145097814030475,0.025268094682422464
1092,0.05845152996991934,0.025292748025086235
1093,0.056917363271320645,0.025312002113523434
1094,0.05438955976030942,0.025310861664937033
1095,0.05103500664175416,0.025308387274337082
1096,0.047505549449828016,0.025301015050868035
1097,0.04730852224316087,0.025290067952853417
1098,0.048999352371475374,0.025266613039623527
1099,0.05337363233389161,0.025236961111088738
1100,0.057643539349127415,0.02522722077429254
1101,0.05923881097756989,0.025225860453859758
1102,0.05845797310495787,0.02523724910407478
1103,0.0566831669278442,0.02526497858226012
1104,0.05422280283923858,0.025283660430916448
1105,0.05116110717528305,0.025295384356059075
1106,0.04880974928060827,0.025290827956808416
1107,0.048580229177220366,0.025281307412056638
1108,0.05173432781852737,0.025268816579618304
1109,0.05574217997029568,0.025244052294286442
1110,0.059098627252601454,0.025213958813551252
1111,0.059516393842335744,0.025201296375263874
1112,0.058281659395243185,0.02519902407970949
1113,0.05655537760110882,0.025211260170493747
1114,0.05387365617506197,0.025239733494308993
1115,0.05134656804073663,0.02525970433573497
1116,0.04975478413775199,0.02527292784008127
1117,0.04944368603318046,0.025265219437430805
1118,0.05141903871832716,0.02525752623947762
1119,0.056307093277902925,0.025239706291437916
1120,0.06061108732585628,0.025210239395369795
1121,0.06098863180836901,0.025190474839568662
1122,0.05983833616657083,0.025178513869770807
1123,0.056172850757583354,0.025192842158871936
1124,0.05057181805854484,0.025217601349370716
1125,0.046802801380669626,0.025231141877027782
1126,0.04505633598943934,0.02524405735869155
1127,0.04563399141397159,0.025242723226646085
1128,0.04943131067188819,0.025239110989991247
1129,0.055409883898709614,0.025219377082990563
1130,0.05980915384400287,0.02519908266454894
1131,0.060948777497937104,0.025179937980106065
1132,0.05997325632356905,0.02517513686926356
1133,0.05828487658518752,0.02518234096324091
1134,0.05476067886013111,0.025204532357866575
1135,0.05071571956279469,0.025218964401510953
1136,0.049930781907906396,0.025217545435382765
1137,0.050565562472289105,0.025220541197234735
1138,0.053504390503415766,0.025206437715209147
1139,0.05819443011216349,0.025196735454744126
1140,0.06098477400673963,0.025189144153452574
1141,0.06110538258699606,0.02518231707712326
1142,0.05992026850078282,0.025178733711189217
1143,0.058069984818409984,0.025172560551574
1144,0.05544772451862946,0.025168749616428978
1145,0.05303202546870302,0.02517150082629303
1146,0.0516943244064091,0.025175681001919532
1147,0.0515483377877647,0.025175096874194808
1148,0.05367759518767236,0.025178999516335298
1149,0.05875262342335254,0.02517395634580645
1150,0.06228048443581018,0.025164654958679145
1151,0.06223453036188234,0.025156887116309392
1152,0.06094887705640829,0.02515246211886111
1153,0.057611054291886746,0.02515267440357284
1154,0.05284364637765704,0.025146360286909034
1155,0.050030985052460314,0.025141425806152595
1156,0.049313733491308104,0.025135045456658726
1157,0.05019916458858889,0.025129915673967492
1158,0.05411046442743642,0.025126106516902127
1159,0.05963381069679187,0.025120616699339793
1160,0.06254953010096402,0.025114103884185807
1161,0.06263878483125276,0.02510830604394093
1162,0.06066895459427238,0.025095817703804167
1163,0.05835850043409843,0.025091154947478742
1164,0.05495467297491766,0.025086314935853206
1165,0.0514906880570353,0.02508247074937622
1166,0.05026748968718424,0.025071366505559953
1167,0.0523450953956595,0.02506688822708321
1168,0.05698772978561331,0.025061945254938295
1169,0.061223925914431376,0.02504989613430429
1170,0.06304913473681918,0.025045000079514854
1171,0.062443678217498924,0.025038795287043406
1172,0.06075606644783778,0.025031260743137666
1173,0.0590574293668958,0.02502596389481248
1174,0.056440448190891626,0.02502454583293811
1175,0.05419460624032342,0.025016070443189972
1176,0.05307245099851772,0.025010483189379134
1177,0.053185182092417474,0.025009290998438044
1178,0.055945264513582796,0.02500143378177047
1179,0.0611350103708769,0.025004215560633015
1180,0.06373479152181749,0.024995607070804803
1181,0.06369005332724688,0.024992369169464526
1182,0.0623107898178953,0.024991883462044083
1183,0.05969263450925645,0.02498564513345655
1184,0.056149890800073834,0.024986061211491543
1185,0.05252430634136353,0.02497733277836702
1186,0.051837317802140084,0.02497880178857221
1187,0.05336524537540034,0.02497069938549677
1188,0.05794662605510316,0.024972545413349992
1189,0.062158602429543616,0.024964805377843294
1190,0.06371635848239758,0.024965554318306285
1191,0.06366341497582394,0.02495964099517823
1192,0.06182087924232203,0.02495773892416111
1193,0.0603457801287237,0.02495244440853357
1194,0.05836069131008824,0.024949992095543636
1195,0.05642672271479253,0.024953872660074105
1196,0.05552661136407576,0.024955665137065004
1197,0.05594841497265744,0.02494471196016152
1198,0.05856482493652802,0.02493250304182037
1199,0.06250793033729547,0.024910365992080907
1200,0.06306346046578977,0.02482903566335388
1201,0.0655483314955148,0.024828274834947033
1202,0.06643962360123472,0.02485386108668272
1203,0.0670546686114437,0.024893412990116926
1204,0.06742151382844451,0.024920117582401015
1205,0.06739816464466197,0.0249353122325319
1206,0.06758361141528049,0.024922634399515337
1207,0.06784048162827674,0.024908943678771316
1208,0.06787902542857635,0.024895354854688932
1209,0.06806664427153895,0.024883095782040836
1210,0.0682804983675301,0.024868183365214982
1211,0.06836149961404064,0.024856099215169354
1212,0.06856606324572215,0.024843673711307263
1213,0.0689477470873186,0.0248302988702143
1214,0.06909411266989382,0.024816121378192096
1215,0.06930089232708501,0.024805014801678182
1216,0.06962086416465273,0.024792473814932908
1217,0.06974825817638632,0.02478031154411336
1218,0.06992928934873681,0.02476841590289175
1219,0.07024940697459078,0.024754105310789476
1220,0.07033272079502467,0.024739568213333965
1221,0.07045706788034652,0.02472871701289408
1222,0.07069281756155024,0.02471436566212715
1223,0.07077294128728435,0.02470066475171697
1224,0.07094287330605299,0.02468922594719501
1225,0.07118731982013554,0.02467669854667128
1226,0.07131301622375105,0.024662237871711994
1227,0.07147177565073351,0.02465077083088919
1228,0.07176428472907866,0.02463723295513762
1229,0.07184170998424849,0.02462336051868036
1230,0.07195656523905299,0.0246112288168593
1231,0.07223023903240293,0.02459849019548159
1232,0.07232800205638398,0.024584366413925637
1233,0.07242898756013827,0.024572603238364146
1234,0.07266848866199478,0.02455931670771127
1235,0.0728221989811226,0.024545975832172186
1236,0.0729304585216721,0.024533435909284654
1237,0.07314809407001567,0.024520154473464853
1238,0.07323849500004803,0.02450710739996681
1239,0.07330335891133818,0.02449453817692069
1240,0.07350966948863122,0.02448081688717818
1241,0.0736020081686117,0.024467747101650165
1242,0.07373231277057268,0.024454565864214305
1243,0.0739577267826814,0.024441746359927234
1244,0.07396830418614335,0.02442823226006338
1245,0.07409867537397206,0.024415803359645896
1246,0.07429003687179309,0.024402612996401618
1247,0.07435491870756833,0.02438223687059879
1248,0.07430941226975597,0.024376751513449587
1249,0.0746201880342585,0.024363723121006174
1250,0.07453833771441318,0.024342788261842066
1251,0.07477336327183784,0.02433048270127628
1252,0.07476917823197392,0.024316885385805426
1253,0.07486996023101068,0.02430365659659414
1254,0.07493071254061863,0.024290896532026356
1255,0.07514085638827342,0.02427754546682111
1256,0.07511376342356085,0.02426403922392577
1257,0.07528340537349336,0.024251858906471545
1258,0.07536882805254778,0.024238112142563627
1259,0.07545795385873233,0.024225031103511707
1260,0.0754095744758916,0.024212403729059678
1261,0.07555928350487096,0.024198579478797794
1262,0.07551901851177527,0.0241854226516696
1263,0.07561217575437873,0.024173126851332192
1264,0.07569082137915527,0.024159215988907922
1265,0.07567653214250125,0.024146682429693374
1266,0.07571240689324052,0.02413367165444685
1267,0.07587624747220782,0.024119793059298764
1268,0.07586099799716907,0.024106889275546953
1269,0.07587997188843475,0.024094208415084306
1270,0.07596142142295695,0.024080266983661544
1271,0.07597971404603908,0.024066724647496845
1272,0.07596309052339142,0.024054588485262658
1273,0.07605298593158889,0.024040720079780736
1274,0.07606412666364978,0.02402758533026256
1275,0.0761000523150361,0.024014752874173893
1276,0.07620821155861542,0.024001356589890863
1277,0.07618123145050806,0.023987771796783814
1278,0.07613865204483389,0.02397524208303592
1279,0.07623172130383003,0.023961336315444733
1280,0.07618235970899391,0.023948420643749066
1281,0.07614107953046872,0.023935742730930538
1282,0.07619093242901934,0.023921446359469762
1283,0.07617407918993986,0.023908235187455364
1284,0.07614149567932778,0.023895261774318104
1285,0.07622832351734007,0.02388156829143865
1286,0.07615829056346647,0.023868117662269414
1287,0.07616441054154136,0.02385576796595707
1288,0.07614365059441881,0.023841919939807475
1289,0.07611493496074563,0.023828915957671726
1290,0.07606319511015536,0.02381575403571045
1291,0.07614237556544497,0.023802272837542725
1292,0.07608943319667635,0.023788818811818106
1293,0.07603632973708876,0.023775818226237744
1294,0.07603805385298282,0.023762002467364332
1295,0.07598459558370725,0.023747994803111513
1296,0.07592127597167617,0.023735927020896348
1297,0.07594157177280778,0.02372229807256926
1298,0.07587374785465345,0.023708118882269362
1299,0.07581432613031319,0.023695722883548015
1300,0.07585022790324496,0.023681815417679133
1301,0.07577155806470813,0.02366798267602878
1302,0.07569719844254431,0.023655367599484927
1303,0.07566756171093778,0.02364190678064953
1304,0.07560152747284417,0.02362820310810391
1305,0.07552290164869062,0.02361615061038799
1306,0.07552829496866188,0.02360211577369207
1307,0.07544602406086082,0.023588748360129835
1308,0.07535371141065592,0.02357599572309278
1309,0.07531200022958454,0.023562003343339206
1310,0.07523385975512056,0.02354872254193936
1311,0.07511602736796043,0.023535811965076772
1312,0.07501902631625121,0.023522553241286943
1313,0.07497963177355749,0.02350910261211771
1314,0.07492170334335317,0.02349614663066866
1315,0.07490366908540215,0.02348258901000471
1316,0.0748248038172175,0.023468761363187443
1317,0.07462819295476186,0.023448901923767865
1318,0.0745419669235742,0.02344223712249701
1319,0.07448014872628594,0.023421196130713775
1320,0.07433972353389152,0.023415964226905277
1321,0.07426376857409583,0.023394877381624303
1322,0.07420027319248329,0.023388339502269224
1323,0.07406536896866651,0.023368492399704767
1324,0.07395724216297335,0.023355119891309454
1325,0.07387935316696627,0.023341042597671186
1326,0.07374818577736014,0.02332817108119556
1327,0.07365129031110679,0.02331433878845647
1328,0.07353657130504199,0.023308439461514285
1329,0.07342832784900141,0.02328841913462506
1330,0.07331187731469672,0.02327483943635109
1331,0.07320205859201637,0.023260685720216598
1332,0.0730745330899196,0.023247691927747012
1333,0.07295263853506673,0.023234480755732617
1334,0.0728237573165609,0.023220491772534428
1335,0.07262805842144054,0.023207866506324414
1336,0.0724957567328683,0.023194114032636937
1337,0.07243423494522762,0.02318073642940854
1338,0.07230068062171527,0.023167650929943488
1339,0.07209525441740154,0.023153420791312773
1340,0.07202746242608592,0.023139980351809704
1341,0.07181674804874567,0.02312683711090306
1342,0.07167488161982795,0.023113092679692786
1343,0.07160144424787347,0.02309956562802733
1344,0.0714543300851242,0.023087006594647373
1345,0.07123588259481421,0.023073281293403
1346,0.07115588766214394,0.023059402698254915
1347,0.07092920066798908,0.02304509783540567
1348,0.07077827852468772,0.023031570783740216
1349,0.07062642649628098,0.02301802335274243
1350,0.07047393693372542,0.02300549149180558
1351,0.07030480183660356,0.02299220729385034
1352,0.07014837668192776,0.022979120096107593
1353,0.06997896596156901,0.02296584608781852
1354,0.06980971913766965,0.02295237552822823
1355,0.06964394607550449,0.02293791612210884
1356,0.06948980624600906,0.022925379166338904
1357,0.06930591239856125,0.02291094183782954
1358,0.0691344608231095,0.022898012579912322
1359,0.0689670566436291,0.022885017089165044
1360,0.06876251963586444,0.022871145287127734
1361,0.06860799371309731,0.022856534734293596
1362,0.06842000889997146,0.022844164209737658
1363,0.06820901829620343,0.02282952693337168
1364,0.06803808971886545,0.022815643243390513
1365,0.06786093894300078,0.022802336967825257
1366,0.06765045349221564,0.022789185235530144
1367,0.06748262439904741,0.022775478166429136
1368,0.0673033379571951,0.022763082167707793
1369,0.06707684376138862,0.02274834254576892
1370,0.06688074654270149,0.022734455459232365
